Entity,Year,all years
Africa (UN),1950,227776368
Africa (UN),1951,232556927
Africa (UN),1952,237539489
Africa (UN),1953,242685015
Africa (UN),1954,248005776
Africa (UN),1955,253537795
Africa (UN),1956,259271393
Africa (UN),1957,265128614
Africa (UN),1958,271041689
Africa (UN),1959,277271556
Africa (UN),1960,283921898
Africa (UN),1961,290813698
Africa (UN),1962,297959591
Africa (UN),1963,305370992
Africa (UN),1964,313060347
Africa (UN),1965,321013199
Africa (UN),1966,329251944
Africa (UN),1967,337850657
Africa (UN),1968,346800593
Africa (UN),1969,356032214
Africa (UN),1970,365551819
Africa (UN),1971,375326054
Africa (UN),1972,385311825
Africa (UN),1973,395821587
Africa (UN),1974,406869939
Africa (UN),1975,418433110
Africa (UN),1976,430496566
Africa (UN),1977,442660083
Africa (UN),1978,455538883
Africa (UN),1979,469198125
Africa (UN),1980,483051340
Africa (UN),1981,497620586
Africa (UN),1982,512958502
Africa (UN),1983,528232357
Africa (UN),1984,543637734
Africa (UN),1985,559663726
Africa (UN),1986,575966951
Africa (UN),1987,592600988
Africa (UN),1988,609387340
Africa (UN),1989,626358837
Africa (UN),1990,643774979
Africa (UN),1991,661103454
Africa (UN),1992,678557766
Africa (UN),1993,696621428
Africa (UN),1994,714502339
Africa (UN),1995,732695095
Africa (UN),1996,751473444
Africa (UN),1997,770384365
Africa (UN),1998,789981404
Africa (UN),1999,810079502
Africa (UN),2000,830582475
Africa (UN),2001,851690036
Africa (UN),2002,873411015
Africa (UN),2003,895734171
Africa (UN),2004,918778168
Africa (UN),2005,942546337
Africa (UN),2006,966932085
Africa (UN),2007,992055553
Africa (UN),2008,1018065221
Africa (UN),2009,1044777480
Africa (UN),2010,1072216450
Africa (UN),2011,1100148553
Africa (UN),2012,1128843402
Africa (UN),2013,1158780240
Africa (UN),2014,1189220297
Africa (UN),2015,1220075440
Africa (UN),2016,1251208407
Africa (UN),2017,1282902065
Africa (UN),2018,1315409722
Africa (UN),2019,1348005440
Africa (UN),2020,1380821116
Africa (UN),2021,1413753005
Africa (UN),2022,1446883598
Africa (UN),2023,1480770476
Americas (UN),1950,335791442
Americas (UN),1951,342809226
Americas (UN),1952,350086816
Americas (UN),1953,357599554
Americas (UN),1954,365377045
Americas (UN),1955,373407224
Americas (UN),1956,381692120
Americas (UN),1957,390249028
Americas (UN),1958,398992297
Americas (UN),1959,408076995
Americas (UN),1960,417520467
Americas (UN),1961,427225693
Americas (UN),1962,437118190
Americas (UN),1963,447027406
Americas (UN),1964,456963549
Americas (UN),1965,466843128
Americas (UN),1966,476580488
Americas (UN),1967,486189955
Americas (UN),1968,495698167
Americas (UN),1969,505217429
Americas (UN),1970,515080483
Americas (UN),1971,525203202
Americas (UN),1972,535103974
Americas (UN),1973,544799410
Americas (UN),1974,554515543
Americas (UN),1975,564296811
Americas (UN),1976,574121310
Americas (UN),1977,584093263
Americas (UN),1978,594231880
Americas (UN),1979,604509029
Americas (UN),1980,614995512
Americas (UN),1981,625567924
Americas (UN),1982,636207129
Americas (UN),1983,646988402
Americas (UN),1984,657807284
Americas (UN),1985,668598252
Americas (UN),1986,679322460
Americas (UN),1987,690036392
Americas (UN),1988,700864685
Americas (UN),1989,711800683
Americas (UN),1990,723166976
Americas (UN),1991,734827484
Americas (UN),1992,746446392
Americas (UN),1993,757897448
Americas (UN),1994,769066670
Americas (UN),1995,780097735
Americas (UN),1996,790984047
Americas (UN),1997,801748635
Americas (UN),1998,812545176
Americas (UN),1999,823277535
Americas (UN),2000,833823280
Americas (UN),2001,844243580
Americas (UN),2002,854486093
Americas (UN),2003,864557843
Americas (UN),2004,874538421
Americas (UN),2005,884494744
Americas (UN),2006,894470023
Americas (UN),2007,904530182
Americas (UN),2008,914594472
Americas (UN),2009,924521223
Americas (UN),2010,934293843
Americas (UN),2011,944029752
Americas (UN),2012,953741158
Americas (UN),2013,963367705
Americas (UN),2014,972890495
Americas (UN),2015,982256719
Americas (UN),2016,991580820
Americas (UN),2017,1000714110
Americas (UN),2018,1009489418
Americas (UN),2019,1017894550
Americas (UN),2020,1024463690
Americas (UN),2021,1029207205
Americas (UN),2022,1034848516
Americas (UN),2023,1041794207
Asia (UN),1950,1368075360
Asia (UN),1951,1394810908
Asia (UN),1952,1424440936
Asia (UN),1953,1456150725
Asia (UN),1954,1488943413
Asia (UN),1955,1523679988
Asia (UN),1956,1558805602
Asia (UN),1957,1595227731
Asia (UN),1958,1632429785
Asia (UN),1959,1665271717
Asia (UN),1960,1692348870
Asia (UN),1961,1718751763
Asia (UN),1962,1753920045
Asia (UN),1963,1799912110
Asia (UN),1964,1848054016
Asia (UN),1965,1894647547
Asia (UN),1966,1940809519
Asia (UN),1967,1986937196
Asia (UN),1968,2035404605
Asia (UN),1969,2086069522
Asia (UN),1970,2137558990
Asia (UN),1971,2188326530
Asia (UN),1972,2238486472
Asia (UN),1973,2289518276
Asia (UN),1974,2340061132
Asia (UN),1975,2389169983
Asia (UN),1976,2437129334
Asia (UN),1977,2484896095
Asia (UN),1978,2532509711
Asia (UN),1979,2581432895
Asia (UN),1980,2632326489
Asia (UN),1981,2684687792
Asia (UN),1982,2739365820
Asia (UN),1983,2794763998
Asia (UN),1984,2850198993
Asia (UN),1985,2906963689
Asia (UN),1986,2965641130
